query,num_tuples,planning_ms,execution_ms
udo_kmeans,200000,0.039,168.443
udo_kmeans,300000,0.063,251.415
udo_kmeans,300000,0.044,251.778
udo_kmeans,300000,0.043,251.841
udo_kmeans,300000,0.042,252.163
udo_kmeans,300000,0.043,254.403
udo_kmeans,300000,0.042,253.211
udo_kmeans,300000,0.043,253.160
udo_kmeans,300000,0.043,252.100
udo_kmeans,300000,0.043,252.449
udo_kmeans,300000,0.042,253.444
udo_kmeans,400000,0.077,341.340
udo_kmeans,400000,0.052,339.744
udo_kmeans,400000,0.054,339.382
udo_kmeans,400000,0.054,339.176
udo_kmeans,400000,0.055,341.070
udo_kmeans,400000,0.053,340.388
udo_kmeans,400000,0.055,339.297
udo_kmeans,400000,0.055,340.534
udo_kmeans,400000,0.056,342.833
udo_kmeans,400000,0.058,340.482
udo_kmeans,500000,0.076,426.840
udo_kmeans,500000,0.070,428.108
udo_kmeans,500000,0.070,429.831
udo_kmeans,500000,0.070,429.647
udo_kmeans,500000,0.068,426.617
udo_kmeans,500000,0.068,427.222
udo_kmeans,500000,0.068,427.802
udo_kmeans,500000,0.068,425.810
udo_kmeans,500000,0.066,426.865
udo_kmeans,500000,0.066,427.656
udo_kmeans,600000,0.076,514.992
udo_kmeans,600000,0.070,514.627
udo_kmeans,600000,0.071,514.601
udo_kmeans,600000,0.071,514.445
udo_kmeans,600000,0.071,516.943
udo_kmeans,600000,0.073,514.120
udo_kmeans,600000,0.070,514.404
udo_kmeans,600000,0.070,513.509
udo_kmeans,600000,0.088,515.746
udo_kmeans,600000,0.070,513.868
udo_kmeans,700000,0.075,603.162
udo_kmeans,700000,0.074,602.149
udo_kmeans,700000,0.073,602.146
udo_kmeans,700000,0.076,599.024
udo_kmeans,700000,0.079,600.117
udo_kmeans,700000,0.073,601.018
udo_kmeans,700000,0.073,599.274
udo_kmeans,700000,0.073,602.179
udo_kmeans,700000,0.073,598.797
udo_kmeans,700000,0.073,599.588
udo_kmeans,800000,0.078,689.731
udo_kmeans,800000,0.075,687.383
udo_kmeans,800000,0.076,692.799
udo_kmeans,800000,0.075,688.674
udo_kmeans,800000,0.078,687.053
udo_kmeans,800000,0.076,684.753
udo_kmeans,800000,0.078,689.295
udo_kmeans,800000,0.076,689.419
udo_kmeans,800000,0.078,687.686
udo_kmeans,800000,0.077,688.127
udo_kmeans,900000,0.078,777.037
udo_kmeans,900000,0.079,775.146
udo_kmeans,900000,0.076,773.892
udo_kmeans,900000,0.077,776.298
udo_kmeans,900000,0.078,775.683
udo_kmeans,900000,0.077,778.540
udo_kmeans,900000,0.078,776.615
udo_kmeans,900000,0.075,775.865
udo_kmeans,900000,0.078,774.322
udo_kmeans,900000,0.078,774.982
udo_kmeans,1000000,0.076,864.602
udo_kmeans,1000000,0.076,867.815
udo_kmeans,1000000,0.078,866.788
udo_kmeans,1000000,0.077,863.875
udo_kmeans,1000000,0.076,865.847
udo_kmeans,1000000,0.076,864.451
udo_kmeans,1000000,0.077,864.217
udo_kmeans,1000000,0.077,861.787
udo_kmeans,1000000,0.077,864.804
udo_kmeans,1000000,0.076,870.081
udo_kmeans,2000000,0.076,1755.174
udo_kmeans,2000000,0.077,1752.782
udo_kmeans,2000000,0.076,1745.047
udo_kmeans,2000000,0.075,1745.968
udo_kmeans,2000000,0.078,1750.910
udo_kmeans,2000000,0.078,1743.627
udo_kmeans,2000000,0.075,1750.647
udo_kmeans,2000000,0.076,1746.222
udo_kmeans,2000000,0.077,1749.007
udo_kmeans,2000000,0.077,1749.574
udo_kmeans,3000000,0.075,2619.100
udo_kmeans,3000000,0.076,2624.600
udo_kmeans,3000000,0.076,2619.896
udo_kmeans,3000000,0.078,2627.841
udo_kmeans,3000000,0.075,2625.250
udo_kmeans,3000000,0.077,2623.700
udo_kmeans,3000000,0.080,2626.947
udo_kmeans,3000000,0.076,2634.291
udo_kmeans,3000000,0.076,2640.322
udo_kmeans,3000000,0.077,2629.131
udo_kmeans,4000000,0.077,3505.458
udo_kmeans,4000000,0.076,3495.224
udo_kmeans,4000000,0.076,3517.926
udo_kmeans,4000000,0.079,3515.100
udo_kmeans,4000000,0.077,3504.257
udo_kmeans,4000000,0.077,3503.226
udo_kmeans,4000000,0.079,3499.902
udo_kmeans,4000000,0.077,3508.790
udo_kmeans,4000000,0.078,3497.534
udo_kmeans,4000000,0.080,3510.495
udo_kmeans,5000000,0.083,4361.332
udo_kmeans,5000000,0.077,4363.125
udo_kmeans,5000000,0.079,4387.748
udo_kmeans,5000000,0.078,4393.346
udo_kmeans,5000000,0.077,4380.116
udo_kmeans,5000000,0.076,4362.637
udo_kmeans,5000000,0.076,4388.889
udo_kmeans,5000000,0.078,4384.413
udo_kmeans,5000000,0.076,4381.048
udo_kmeans,5000000,0.076,4384.930
udo_kmeans,6000000,0.076,5279.279
udo_kmeans,6000000,0.075,5255.121
udo_kmeans,6000000,0.075,5265.823
udo_kmeans,6000000,0.077,5302.893
udo_kmeans,6000000,0.077,5256.803
udo_kmeans,6000000,0.076,5259.562
udo_kmeans,6000000,0.077,5260.213
udo_kmeans,6000000,0.076,5231.600
udo_kmeans,6000000,0.076,5262.437
udo_kmeans,6000000,0.077,5258.294
udo_kmeans,7000000,0.076,6128.927
udo_kmeans,7000000,0.077,6103.947
udo_kmeans,7000000,0.077,6118.888
udo_kmeans,7000000,0.078,6127.619
udo_kmeans,7000000,0.078,6148.665
udo_kmeans,7000000,0.077,6115.786
udo_kmeans,7000000,0.075,6143.836
udo_kmeans,7000000,0.092,6150.814
udo_kmeans,7000000,0.077,6138.941
udo_kmeans,7000000,0.078,6142.703
udo_kmeans,8000000,0.078,7039.366
udo_kmeans,8000000,0.077,7017.587
udo_kmeans,8000000,0.078,7042.629
udo_kmeans,8000000,0.079,7030.679
udo_kmeans,8000000,0.078,7018.560
udo_kmeans,8000000,0.077,6991.518
udo_kmeans,8000000,0.078,7013.298
udo_kmeans,8000000,0.078,7050.944
udo_kmeans,8000000,0.076,7018.390
udo_kmeans,8000000,0.078,7007.359
udo_kmeans,9000000,0.079,7877.238
udo_kmeans,9000000,0.079,7885.273
udo_kmeans,9000000,0.077,7908.640
udo_kmeans,9000000,0.077,7871.112
udo_kmeans,9000000,0.078,7923.021
udo_kmeans,9000000,0.079,7869.773
udo_kmeans,9000000,0.079,7870.183
udo_kmeans,9000000,0.077,7886.412
udo_kmeans,9000000,0.078,7887.845
udo_kmeans,9000000,0.105,7871.215
udo_kmeans,10000000,0.078,8761.844
udo_kmeans,10000000,0.078,8750.338
udo_kmeans,10000000,0.077,8767.862
udo_kmeans,10000000,0.077,8801.496
udo_kmeans,10000000,0.077,8786.512
udo_kmeans,10000000,0.076,8806.988
udo_kmeans,10000000,0.080,8779.074
udo_kmeans,10000000,0.078,8790.307
udo_kmeans,10000000,0.080,8711.617
udo_kmeans,10000000,0.076,8772.675
udo_regression,100000000,0.044,18544.065
udo_regression,100000000,0.043,18543.320
udo_regression,100000000,0.044,18548.361
udo_regression,100000000,0.043,18543.647
udo_regression,100000000,0.043,18543.469
udo_regression,100000000,0.043,18545.826
udo_regression,100000000,0.043,18545.191
udo_regression,100000000,0.044,18536.990
udo_regression,100000000,0.044,18543.610
udo_regression,100000000,0.042,18541.092
udo_regression,200000000,0.043,37574.944
udo_regression,200000000,0.042,37616.381
udo_regression,200000000,0.044,37608.922
udo_regression,200000000,0.043,37612.116
udo_regression,200000000,0.042,37605.135
udo_regression,200000000,0.042,37611.993
udo_regression,200000000,0.054,37603.129
udo_regression,200000000,0.043,37608.159
udo_regression,200000000,0.043,37588.893
udo_regression,200000000,0.042,37623.733
udo_regression,300000000,0.042,56044.864
udo_regression,300000000,0.043,56085.191
udo_regression,300000000,0.044,56082.466
udo_regression,300000000,0.044,56074.056
udo_regression,300000000,0.043,56060.660
udo_regression,300000000,0.044,56055.817
udo_regression,300000000,0.043,56062.318
udo_regression,300000000,0.051,56085.874
udo_regression,300000000,0.043,56070.726
udo_regression,300000000,0.043,56071.357
udo_regression,400000000,0.044,79751.608
udo_regression,400000000,0.045,78952.315
udo_regression,400000000,0.043,78971.850
udo_regression,400000000,0.042,78934.145
udo_regression,400000000,0.042,78871.140
udo_regression,400000000,0.042,78924.343
udo_regression,400000000,0.043,78875.650
udo_regression,400000000,0.042,78990.306
udo_regression,400000000,0.042,78975.096
udo_regression,400000000,0.043,78928.578
udo_regression,500000000,0.044,99880.190
udo_regression,500000000,0.042,98816.368
udo_regression,500000000,0.042,98807.624
udo_regression,500000000,0.043,98800.907
udo_regression,500000000,0.043,98855.818
udo_regression,500000000,0.041,98906.012
udo_regression,500000000,0.042,98836.938
udo_regression,500000000,0.044,98754.884
udo_regression,500000000,0.042,98798.842
udo_regression,500000000,0.043,98789.923
udo_regression,600000000,0.049,121690.076
udo_regression,600000000,0.043,118588.779
udo_regression,600000000,0.043,118555.697
udo_regression,600000000,0.043,118530.804
udo_regression,600000000,0.043,118546.826
udo_regression,600000000,0.042,118609.854
udo_regression,600000000,0.044,118619.780
udo_regression,600000000,0.042,118551.599
udo_regression,600000000,0.043,118560.255
udo_regression,600000000,0.050,118433.933
udo_regression,700000000,0.043,145722.380
udo_regression,700000000,0.042,138681.414
udo_regression,700000000,0.043,138581.151
udo_regression,700000000,0.042,138557.939
udo_regression,700000000,0.042,138570.960
udo_regression,700000000,0.043,138575.642
udo_regression,700000000,0.042,138611.942
udo_regression,700000000,0.042,138544.337
udo_regression,700000000,0.042,138576.709
udo_regression,700000000,0.042,138588.786
udo_regression,800000000,0.043,162651.110
udo_regression,800000000,0.043,157951.248
udo_regression,800000000,0.042,157839.349
udo_regression,800000000,0.042,157950.649
udo_regression,800000000,0.043,157965.073
udo_regression,800000000,0.042,157998.448
udo_regression,800000000,0.042,157913.688
udo_regression,800000000,0.042,157911.297
udo_regression,800000000,0.041,157873.271
udo_regression,800000000,0.042,157817.647
udo_regression,900000000,0.044,182223.816
udo_regression,900000000,0.043,178474.751
udo_regression,900000000,0.043,178365.417
udo_regression,900000000,0.043,178360.284
udo_regression,900000000,0.042,178305.053
udo_regression,900000000,0.042,178311.059
udo_regression,900000000,0.044,178238.571
udo_regression,900000000,0.044,178356.002
udo_regression,900000000,0.053,178271.276
udo_regression,900000000,0.042,178302.984
udo_regression,1000000000,0.043,201220.424
udo_regression,1000000000,0.045,198019.710
udo_regression,1000000000,0.042,197697.855
udo_regression,1000000000,0.043,197857.445
udo_regression,1000000000,0.043,197809.715
udo_regression,1000000000,0.043,197797.683
udo_regression,1000000000,0.042,197714.063
udo_regression,1000000000,0.043,197798.808
udo_regression,1000000000,0.044,197938.000
udo_regression,1000000000,0.043,197792.491
regression,100000000,0.107,6607.617
regression,100000000,0.107,6562.561
regression,100000000,0.103,6547.013
regression,100000000,0.107,6545.105
regression,100000000,0.107,6538.497
regression,100000000,0.106,6594.861
regression,100000000,0.106,6535.716
regression,100000000,0.107,6544.073
regression,100000000,0.108,6536.397
regression,100000000,0.107,6542.603
regression,200000000,0.111,13133.965
regression,200000000,0.106,13066.132
regression,200000000,0.106,13052.003
regression,200000000,0.108,13045.668
regression,200000000,0.068,13030.054
regression,200000000,0.078,13137.175
regression,200000000,0.107,13018.874
regression,200000000,0.108,13044.512
regression,200000000,0.108,13022.406
regression,200000000,0.106,13037.402
regression,300000000,0.108,19820.922
regression,300000000,0.107,19727.768
regression,300000000,0.105,19685.226
regression,300000000,0.107,19666.193
regression,300000000,0.106,19642.830
regression,300000000,0.069,19807.785
regression,300000000,0.105,19639.454
regression,300000000,0.108,19663.007
regression,300000000,0.106,19630.075
regression,300000000,0.079,19667.273
regression,400000000,0.112,28139.892
regression,400000000,0.066,27709.423
regression,400000000,0.067,27686.221
regression,400000000,0.104,27682.545
regression,400000000,0.107,27690.253
regression,400000000,0.067,27919.871
regression,400000000,0.113,27713.381
regression,400000000,0.104,27711.220
regression,400000000,0.066,27702.422
regression,400000000,0.068,27712.888
regression,500000000,0.106,34809.512
regression,500000000,0.068,34671.715
regression,500000000,0.066,34733.070
regression,500000000,0.067,34779.756
regression,500000000,0.106,34654.888
regression,500000000,0.105,34939.157
regression,500000000,0.067,34655.595
regression,500000000,0.066,34683.120
regression,500000000,0.068,34656.223
regression,500000000,0.106,34673.208
regression,600000000,0.133,41631.310
regression,600000000,0.068,41588.023
regression,600000000,0.077,41595.403
regression,600000000,0.067,41604.834
regression,600000000,0.125,41593.020
regression,600000000,0.067,41942.996
regression,600000000,0.104,41598.799
regression,600000000,0.074,41589.360
regression,600000000,0.067,41603.290
regression,600000000,0.068,41623.066
regression,700000000,0.067,48413.117
regression,700000000,0.100,48384.363
regression,700000000,0.117,48466.016
regression,700000000,0.067,48556.014
regression,700000000,0.068,48413.206
regression,700000000,0.106,48836.657
regression,700000000,0.067,48431.848
regression,700000000,0.069,48521.407
regression,700000000,0.106,48424.525
regression,700000000,0.105,48481.515
regression,800000000,0.072,55275.997
regression,800000000,0.066,55303.261
regression,800000000,0.097,55487.893
regression,800000000,0.109,55230.867
regression,800000000,0.104,55217.066
regression,800000000,0.105,55647.383
regression,800000000,0.107,55235.981
regression,800000000,0.106,55258.449
regression,800000000,0.107,55291.650
regression,800000000,0.106,55226.503
regression,900000000,0.068,62198.473
regression,900000000,0.067,62222.581
regression,900000000,0.106,62203.549
regression,900000000,0.068,62305.685
regression,900000000,0.106,62279.356
regression,900000000,0.068,62773.134
regression,900000000,0.106,62232.570
regression,900000000,0.077,62232.997
regression,900000000,0.068,62166.357
regression,900000000,0.094,62153.004
regression,1000000000,0.104,69337.617
regression,1000000000,0.076,69218.949
regression,1000000000,0.067,69249.885
regression,1000000000,0.068,69159.261
regression,1000000000,0.111,69276.664
regression,1000000000,0.067,69757.633
regression,1000000000,0.067,69177.694
regression,1000000000,0.108,69178.535
regression,1000000000,0.116,69130.485
regression,1000000000,0.109,69254.757
udo_words,100000,0.093,29.306
udo_words,100000,0.022,29.004
udo_words,100000,0.021,29.000
udo_words,100000,0.023,29.011
udo_words,100000,0.021,28.831
udo_words,100000,0.020,28.787
udo_words,100000,0.020,28.783
udo_words,100000,0.020,28.802
udo_words,100000,0.020,28.784
udo_words,100000,0.019,28.799
udo_words,200000,0.042,58.867
udo_words,200000,0.021,57.809
udo_words,200000,0.021,57.790
udo_words,200000,0.021,57.776
udo_words,200000,0.021,57.763
udo_words,200000,0.021,57.782
udo_words,200000,0.020,57.752
udo_words,200000,0.020,57.938
udo_words,200000,0.021,57.825
udo_words,200000,0.020,57.774
udo_words,300000,0.059,90.154
udo_words,300000,0.031,88.690
udo_words,300000,0.028,88.678
udo_words,300000,0.030,88.696
udo_words,300000,0.025,88.726
udo_words,300000,0.027,88.671
udo_words,300000,0.027,88.635
udo_words,300000,0.028,88.613
udo_words,300000,0.025,88.708
udo_words,300000,0.028,88.675
udo_words,400000,0.058,121.185
udo_words,400000,0.045,120.412
udo_words,400000,0.048,120.387
udo_words,400000,0.044,120.415
udo_words,400000,0.044,120.532
udo_words,400000,0.052,120.445
udo_words,400000,0.045,120.418
udo_words,400000,0.044,120.325
udo_words,400000,0.047,120.302
udo_words,400000,0.045,120.345
udo_words,500000,0.054,152.093
udo_words,500000,0.056,151.750
udo_words,500000,0.054,151.676
udo_words,500000,0.052,151.672
udo_words,500000,0.054,151.697
udo_words,500000,0.053,151.802
udo_words,500000,0.053,151.751
udo_words,500000,0.055,151.712
udo_words,500000,0.050,151.733
udo_words,500000,0.052,151.647
udo_words,600000,0.058,182.435
udo_words,600000,0.056,182.228
udo_words,600000,0.059,182.202
udo_words,600000,0.047,182.178
udo_words,600000,0.056,182.238
udo_words,600000,0.055,182.200
udo_words,600000,0.056,182.319
udo_words,600000,0.049,182.180
udo_words,600000,0.055,182.225
udo_words,600000,0.055,182.204
udo_words,700000,0.063,212.800
udo_words,700000,0.057,212.536
udo_words,700000,0.061,212.522
udo_words,700000,0.059,212.568
udo_words,700000,0.057,212.617
udo_words,700000,0.055,212.439
udo_words,700000,0.066,212.470
udo_words,700000,0.061,212.498
udo_words,700000,0.058,212.481
udo_words,700000,0.057,212.467
udo_words,800000,0.055,243.331
udo_words,800000,0.058,243.186
udo_words,800000,0.061,243.159
udo_words,800000,0.057,243.189
udo_words,800000,0.052,243.179
udo_words,800000,0.050,243.242
udo_words,800000,0.051,243.173
udo_words,800000,0.050,243.082
udo_words,800000,0.050,243.165
udo_words,800000,0.050,243.312
udo_words,900000,0.050,273.455
udo_words,900000,0.048,273.423
udo_words,900000,0.050,273.401
udo_words,900000,0.057,273.348
udo_words,900000,0.051,273.377
udo_words,900000,0.051,275.889
udo_words,900000,0.052,273.294
udo_words,900000,0.050,273.344
udo_words,900000,0.050,273.382
udo_words,900000,0.050,273.372
udo_words,1000000,0.050,305.207
udo_words,1000000,0.049,304.841
udo_words,1000000,0.050,304.740
udo_words,1000000,0.050,304.919
udo_words,1000000,0.058,304.895
udo_words,1000000,0.050,304.936
udo_words,1000000,0.051,304.891
udo_words,1000000,0.050,304.892
udo_words,1000000,0.049,307.338
udo_words,1000000,0.050,305.258
udo_words,2000000,0.050,607.052
udo_words,2000000,0.049,607.004
udo_words,2000000,0.050,606.952
udo_words,2000000,0.050,606.954
udo_words,2000000,0.051,606.683
udo_words,2000000,0.050,606.821
udo_words,2000000,0.056,606.941
udo_words,2000000,0.050,606.850
udo_words,2000000,0.050,606.889
udo_words,2000000,0.050,606.839
udo_words,3000000,0.052,959.237
udo_words,3000000,0.053,958.926
udo_words,3000000,0.050,959.034
udo_words,3000000,0.051,959.150
udo_words,3000000,0.062,959.205
udo_words,3000000,0.049,959.083
udo_words,3000000,0.052,958.592
udo_words,3000000,0.050,959.007
udo_words,3000000,0.050,958.947
udo_words,3000000,0.051,958.900
udo_words,4000000,0.050,1261.983
udo_words,4000000,0.051,1261.439
udo_words,4000000,0.051,1261.653
udo_words,4000000,0.050,1261.442
udo_words,4000000,0.051,1261.816
udo_words,4000000,0.051,1261.961
udo_words,4000000,0.051,1261.719
udo_words,4000000,0.049,1261.478
udo_words,4000000,0.051,1261.804
udo_words,4000000,0.050,1261.888
udo_words,5000000,0.051,1563.620
udo_words,5000000,0.050,1563.294
udo_words,5000000,0.051,1563.172
udo_words,5000000,0.048,1563.654
udo_words,5000000,0.051,1563.927
udo_words,5000000,0.052,1563.415
udo_words,5000000,0.049,1563.530
udo_words,5000000,0.050,1563.431
udo_words,5000000,0.050,1563.119
udo_words,5000000,0.051,1563.213
udo_words,6000000,0.050,1920.650
udo_words,6000000,0.052,1920.610
udo_words,6000000,0.059,1921.139
udo_words,6000000,0.051,1923.683
udo_words,6000000,0.050,1920.797
udo_words,6000000,0.050,1921.382
udo_words,6000000,0.051,1921.286
udo_words,6000000,0.051,1921.610
udo_words,6000000,0.050,1921.158
udo_words,6000000,0.049,1921.062
udo_words,7000000,0.050,2223.932
udo_words,7000000,0.050,2223.719
udo_words,7000000,0.052,2223.504
udo_words,7000000,0.048,2222.874
udo_words,7000000,0.052,2223.911
udo_words,7000000,0.051,2222.828
udo_words,7000000,0.052,2223.761
udo_words,7000000,0.051,2223.337
udo_words,7000000,0.051,2223.541
udo_words,7000000,0.048,2223.070
udo_words,8000000,0.051,2530.785
udo_words,8000000,0.051,2531.388
udo_words,8000000,0.052,2530.809
udo_words,8000000,0.060,2531.243
udo_words,8000000,0.052,2530.747
udo_words,8000000,0.049,2530.542
udo_words,8000000,0.049,2531.032
udo_words,8000000,0.049,2532.918
udo_words,8000000,0.050,2530.411
udo_words,8000000,0.052,2530.145
udo_words,9000000,0.050,2882.262
udo_words,9000000,0.051,2880.909
udo_words,9000000,0.050,2881.345
udo_words,9000000,0.051,2881.843
udo_words,9000000,0.051,2881.792
udo_words,9000000,0.050,2881.626
udo_words,9000000,0.051,2881.584
udo_words,9000000,0.051,2881.004
udo_words,9000000,0.051,2881.165
udo_words,9000000,0.051,2881.204
udo_words,10000000,0.050,3182.355
udo_words,10000000,0.053,3183.625
udo_words,10000000,0.050,3183.408
udo_words,10000000,0.052,3183.492
udo_words,10000000,0.050,3184.865
udo_words,10000000,0.050,3182.733
udo_words,10000000,0.051,3184.024
udo_words,10000000,0.050,3184.179
udo_words,10000000,0.051,3183.555
udo_words,10000000,0.050,3182.918
udo_words,20000000,0.050,6374.316
udo_words,20000000,0.050,6370.866
udo_words,20000000,0.050,6370.579
udo_words,20000000,0.051,6371.698
udo_words,20000000,0.057,6371.938
udo_words,20000000,0.052,6374.393
udo_words,20000000,0.051,6373.211
udo_words,20000000,0.052,6372.025
udo_words,20000000,0.050,6374.714
udo_words,20000000,0.051,6372.774
udo_words,30000000,0.053,9536.411
udo_words,30000000,0.052,9538.451
udo_words,30000000,0.051,9538.413
udo_words,30000000,0.051,9536.428
udo_words,30000000,0.051,9539.550
udo_words,30000000,0.052,9542.789
udo_words,30000000,0.057,9536.738
udo_words,30000000,0.051,9548.761
udo_words,30000000,0.050,9541.924
udo_words,30000000,0.051,9539.221
udo_words,40000000,0.054,12751.157
udo_words,40000000,0.052,12742.485
udo_words,40000000,0.052,12742.713
udo_words,40000000,0.051,12740.716
udo_words,40000000,0.051,12748.485
udo_words,40000000,0.050,12742.702
udo_words,40000000,0.057,12742.494
udo_words,40000000,0.051,12742.441
udo_words,40000000,0.052,12744.282
udo_words,40000000,0.053,12744.426
udo_words,50000000,0.052,16222.032
udo_words,50000000,0.053,16247.977
udo_words,50000000,0.052,16226.728
udo_words,50000000,0.052,16246.180
udo_words,50000000,0.052,16233.393
udo_words,50000000,0.052,16236.107
udo_words,50000000,0.052,16251.884
udo_words,50000000,0.051,16229.533
udo_words,50000000,0.054,16230.715
udo_words,50000000,0.052,16232.524
udo_words,60000000,0.053,20039.382
udo_words,60000000,0.059,20110.544
udo_words,60000000,0.052,20116.465
udo_words,60000000,0.051,20108.075
udo_words,60000000,0.049,20107.024
udo_words,60000000,0.051,20112.251
udo_words,60000000,0.054,20138.197
udo_words,60000000,0.051,20111.697
udo_words,60000000,0.052,20124.156
udo_words,60000000,0.052,20117.043
udo_words,70000000,0.052,23303.676
udo_words,70000000,0.051,23379.455
udo_words,70000000,0.051,23382.709
udo_words,70000000,0.052,23387.959
udo_words,70000000,0.053,23386.257
udo_words,70000000,0.053,23378.888
udo_words,70000000,0.054,23389.412
udo_words,70000000,0.050,23390.002
udo_words,70000000,0.051,23385.310
udo_words,70000000,0.053,23395.396
udo_words,80000000,0.054,26325.620
udo_words,80000000,0.052,26364.670
udo_words,80000000,0.053,26361.733
udo_words,80000000,0.052,26416.588
udo_words,80000000,0.053,26342.938
udo_words,80000000,0.051,26359.897
udo_words,80000000,0.060,26323.612
udo_words,80000000,0.051,26330.200
udo_words,80000000,0.053,26327.682
udo_words,80000000,0.053,26327.551
udo_words,90000000,0.054,343153.615
udo_words,90000000,0.051,29329.114
udo_words,90000000,0.051,29314.423
udo_words,90000000,0.051,29332.988
udo_words,90000000,0.051,29299.460
udo_words,90000000,0.054,29311.688
udo_words,90000000,0.053,29310.126
udo_words,90000000,0.052,29304.917
udo_words,90000000,0.052,29294.552
udo_words,90000000,0.052,29301.988
udo_words,100000000,0.054,33013.142
udo_words,100000000,0.052,33093.840
udo_words,100000000,0.054,32935.459
udo_words,100000000,0.061,32888.391
udo_words,100000000,0.053,32904.751
udo_words,100000000,0.053,32920.633
udo_words,100000000,0.052,32884.952
udo_words,100000000,0.052,32887.503
udo_words,100000000,0.052,32921.198
udo_words,100000000,0.050,32887.421
words,100000,0.062,28.087
words,100000,0.058,28.063
words,100000,0.064,28.052
words,100000,0.056,28.056
words,100000,0.056,28.078
words,100000,0.055,28.073
words,100000,0.054,28.089
