query,num_tuples,time_s
words,700000,0.057123725302517414
words,700000,0.05963371880352497
words,700000,0.05961580388247967
words,800000,0.05209117569029331
words,800000,0.05209390353411436
words,800000,0.05201978329569101
words,800000,0.055768368765711784
words,800000,0.05929787643253803
words,800000,0.05629226844757795
words,800000,0.05197408888489008
words,800000,0.056851995177567005
words,800000,0.05606875102967024
words,800000,0.060055552050471306
words,900000,0.052192118018865585
words,900000,0.05445562023669481
words,900000,0.05587418843060732
words,900000,0.0564194368198514
words,900000,0.059346034191548824
words,900000,0.05937027744948864
words,900000,0.057089575566351414
words,900000,0.05684285890311003
words,900000,0.059113248251378536
words,900000,0.05630715750157833
words,1000000,0.05869513191282749
words,1000000,0.05905931815505028
words,1000000,0.056250106543302536
words,1000000,0.05937439016997814
words,1000000,0.05604517553001642
words,1000000,0.056173427030444145
words,1000000,0.05638234689831734
words,1000000,0.0563344219699502
words,1000000,0.05550981406122446
words,1000000,0.05654114857316017
words,2000000,0.05746854096651077
words,2000000,0.055060950107872486
words,2000000,0.0583008686080575
words,2000000,0.05766136199235916
words,2000000,0.055338189005851746
words,2000000,0.05647469870746136
words,2000000,0.05662198644131422
words,2000000,0.05708764400333166
words,2000000,0.05619367491453886
words,2000000,0.0589035227894783
words,3000000,0.07945446111261845
words,3000000,0.07996715791523457
words,3000000,0.0804540142416954
words,3000000,0.07959870342165232
words,3000000,0.07977237273007631
words,3000000,0.08010354079306126
words,3000000,0.07998489774763584
words,3000000,0.08006624598056078
words,3000000,0.07974147144705057
words,3000000,0.07990475930273533
words,4000000,0.10317924432456493
words,4000000,0.10347615834325552
words,4000000,0.08037004340440035
words,4000000,0.10347136668860912
words,4000000,0.10349403601139784
words,4000000,0.10369436629116535
words,4000000,0.09675219748169184
words,4000000,0.10314951185137033
words,4000000,0.10339094139635563
words,4000000,0.08254636451601982
words,5000000,0.10525183379650116
words,5000000,0.10435630846768618
words,5000000,0.10462992824614048
words,5000000,0.10554641298949718
words,5000000,0.1041102260351181
words,5000000,0.10473831463605165
words,5000000,0.10444601159542799
words,5000000,0.10449385177344084
words,5000000,0.10464381147176027
words,5000000,0.10485051479190588
words,6000000,0.13169177807867527
words,6000000,0.13108154479414225
words,6000000,0.15410226490348577
words,6000000,0.1319373669102788
words,6000000,0.1317481715232134
words,6000000,0.1317722573876381
words,6000000,0.13199185952544212
words,6000000,0.13172756973654032
words,6000000,0.1316605070605874
words,6000000,0.1317909574136138
words,7000000,0.15453333221375942
words,7000000,0.1547298412770033
words,7000000,0.15480761975049973
words,7000000,0.15558459982275963
words,7000000,0.15595400426536798
words,7000000,0.15487018320709467
words,7000000,0.15556998830288649
words,7000000,0.15518362540751696
words,7000000,0.15466180443763733
words,7000000,0.15466693975031376
words,8000000,0.15664421021938324
words,8000000,0.15743925888091326
words,8000000,0.15686313156038523
words,8000000,0.15785552747547626
words,8000000,0.1568577755242586
words,8000000,0.15835068188607693
words,8000000,0.15792820695787668
words,8000000,0.15755364205688238
words,8000000,0.1572949467226863
words,8000000,0.15753431990742683
words,9000000,0.18275886587798595
words,9000000,0.1830705739557743
words,9000000,0.18326482642441988
words,9000000,0.20463353116065264
words,9000000,0.18289146106690168
words,9000000,0.18497630208730698
words,9000000,0.18461570050567389
words,9000000,0.1841084212064743
words,9000000,0.1839308077469468
words,9000000,0.1843749564141035
words,10000000,0.20600631274282932
words,10000000,0.2062206193804741
words,10000000,0.20753460563719273
words,10000000,0.206518841907382
words,10000000,0.2072426974773407
words,10000000,0.20637047290802002
words,10000000,0.20632145274430513
words,10000000,0.20627553947269917
words,10000000,0.20607681199908257
words,10000000,0.20589532796293497
words,20000000,0.3652528300881386
words,20000000,0.3726690514013171
words,20000000,0.37198739033192396
words,20000000,0.3717309879139066
words,20000000,0.3690153807401657
words,20000000,0.3704881416633725
words,20000000,0.36835740879178047
words,20000000,0.3685044012963772
words,20000000,0.3676991267129779
words,20000000,0.3679127302020788
words,30000000,0.5644240481778979
words,30000000,0.5634335177019238
words,30000000,0.566205820068717
words,30000000,0.5699419286102057
words,30000000,0.5630831746384501
words,30000000,0.5686166994273663
words,30000000,0.565997569821775
words,30000000,0.5657751178368926
words,30000000,0.5642181457951665
words,30000000,0.5645125359296799
words,40000000,0.7328659454360604
words,40000000,0.7372923456132412
words,40000000,0.7399176601320505
words,40000000,0.7372259618714452
words,40000000,0.7342345090582967
words,40000000,0.7402393547818065
words,40000000,0.7386175729334354
words,40000000,0.7385264812037349
words,40000000,0.7377791134640574
words,40000000,0.7441335394978523
words,50000000,0.9217622959986329
words,50000000,0.922912236303091
words,50000000,0.9229040909558535
words,50000000,0.9239428611472249
words,50000000,0.9247387191280723
words,50000000,0.9259576322510839
words,50000000,0.9230944132432342
words,50000000,0.9271255163475871
words,50000000,0.9277478260919452
words,50000000,0.9308987408876419
words,60000000,1.0970377353951335
words,60000000,1.0849885791540146
words,60000000,1.1093719769269228
words,60000000,1.0866491617634892
words,60000000,1.1022411836311221
words,60000000,1.0940602077171206
words,60000000,1.0938134482130408
words,60000000,1.0936869168654084
words,60000000,1.09279699716717
words,60000000,1.0935412114486098
words,70000000,1.2778556076809764
words,70000000,1.282583186402917
words,70000000,1.2839912613853812
words,70000000,1.2815295848995447
words,70000000,1.28270632494241
words,70000000,1.2851376049220562
words,70000000,1.2842982141301036
words,70000000,1.2873933427035809
words,70000000,1.2836517579853535
words,70000000,1.2834867592900991
words,80000000,1.4536929558962584
words,80000000,1.45156020950526
words,80000000,1.4642389956861734
words,80000000,1.4634060095995665
words,80000000,1.4648791421204805
words,80000000,1.4660380538553
words,80000000,1.4645023038610816
words,80000000,1.4662389252334833
words,80000000,1.459687669761479
words,80000000,1.4642474725842476
words,90000000,1.6401949040591717
words,90000000,1.6410499969497323
words,90000000,1.6424738178029656
words,90000000,1.6469451747834682
words,90000000,1.6532474849373102
words,90000000,1.6450679749250412
words,90000000,1.641530193388462
words,90000000,1.6397755853831768
words,90000000,1.6400193544104695
words,90000000,1.640109146013856
words,100000000,1.7997562978416681
words,100000000,1.803703386336565
words,100000000,1.823492830619216
words,100000000,1.826373802497983
words,100000000,1.8320571416988969
words,100000000,1.8261052090674639
words,100000000,1.8266209280118346
words,100000000,1.8269887529313564
words,100000000,1.8285247795283794
words,100000000,1.8288339795544744
arrays_unnest,10000,0.08753013797104359
arrays_unnest,10000,0.08589404914528131
arrays_unnest,10000,0.0860025929287076
arrays_unnest,10000,0.08634004648774862
arrays_unnest,10000,0.08617803920060396
arrays_unnest,10000,0.0856140535324812
arrays_unnest,10000,0.08543790690600872
arrays_unnest,10000,0.0853853216394782
arrays_unnest,10000,0.08553953468799591
arrays_unnest,10000,0.08673708699643612
arrays_unnest,20000,0.17064185813069344
arrays_unnest,20000,0.17009455990046263
arrays_unnest,20000,0.16986768506467342
arrays_unnest,20000,0.16881686355918646
arrays_unnest,20000,0.16829801630228758
arrays_unnest,20000,0.1723579429090023
arrays_unnest,20000,0.16872809175401926
arrays_unnest,20000,0.16852783504873514
arrays_unnest,20000,0.17676625587046146
arrays_unnest,20000,0.16891332902014256
arrays_unnest,30000,0.2512543238699436
arrays_unnest,30000,0.2512873150408268
arrays_unnest,30000,0.25179376266896725
arrays_unnest,30000,0.25145285204052925
arrays_unnest,30000,0.25032053887844086
arrays_unnest,30000,0.25185127928853035
arrays_unnest,30000,0.2542424127459526
arrays_unnest,30000,0.25233317352831364
arrays_unnest,30000,0.2522806227207184
arrays_unnest,30000,0.2522504413500428
arrays_unnest,40000,0.33569970820099115
arrays_unnest,40000,0.3346622735261917
arrays_unnest,40000,0.33587321918457747
arrays_unnest,40000,0.3459567315876484
arrays_unnest,40000,0.3355816788971424
arrays_unnest,40000,0.34516303706914186
arrays_unnest,40000,0.33941284008324146
arrays_unnest,40000,0.3396954433992505
arrays_unnest,40000,0.3399929879233241
arrays_unnest,40000,0.33817318081855774
arrays_unnest,50000,0.42517288960516453
arrays_unnest,50000,0.4220333071425557
arrays_unnest,50000,0.41964840423315763
arrays_unnest,50000,0.42178823333233595
arrays_unnest,50000,0.4246228691190481
arrays_unnest,50000,0.4248155476525426
arrays_unnest,50000,0.43369933404028416
arrays_unnest,50000,0.4196876669302583
arrays_unnest,50000,0.42211176361888647
arrays_unnest,50000,0.4255867078900337
arrays_unnest,60000,0.43368186336010695
arrays_unnest,60000,0.43116133380681276
arrays_unnest,60000,0.43265561014413834
arrays_unnest,60000,0.44260683842003345
arrays_unnest,60000,0.43044870626181364
arrays_unnest,60000,0.43185202684253454
arrays_unnest,60000,0.43584269657731056
arrays_unnest,60000,0.456336060538888
arrays_unnest,60000,0.4382581701502204
arrays_unnest,60000,0.4383199028670788
arrays_unnest,70000,0.43505728896707296
arrays_unnest,70000,0.4317097468301654
arrays_unnest,70000,0.4398122914135456
arrays_unnest,70000,0.4371158117428422
arrays_unnest,70000,0.439566258341074
arrays_unnest,70000,0.43913601338863373
arrays_unnest,70000,0.4382475595921278
arrays_unnest,70000,0.43806123174726963
arrays_unnest,70000,0.43670519068837166
arrays_unnest,70000,0.439104899764061
arrays_unnest,80000,0.4396233381703496
arrays_unnest,80000,0.4403303787112236
arrays_unnest,80000,0.4426818275824189
arrays_unnest,80000,0.4383323919028044
arrays_unnest,80000,0.44298889953643084
arrays_unnest,80000,0.44205762073397636
arrays_unnest,80000,0.43967379722744226
arrays_unnest,80000,0.4391383910551667
arrays_unnest,80000,0.4374852869659662
arrays_unnest,80000,0.44084805995225906
arrays_unnest,90000,0.44234914146363735
arrays_unnest,90000,0.4449145570397377
arrays_unnest,90000,0.4418470999225974
arrays_unnest,90000,0.4432136584073305
arrays_unnest,90000,0.4453623481094837
arrays_unnest,90000,0.445551129989326
arrays_unnest,90000,0.44295299518853426
arrays_unnest,90000,0.44400927796959877
arrays_unnest,90000,0.44484893232584
arrays_unnest,90000,0.4429693277925253
arrays_unnest,100000,0.44398406986147165
arrays_unnest,100000,0.44739375729113817
arrays_unnest,100000,0.44628074020147324
arrays_unnest,100000,0.44413716811686754
arrays_unnest,100000,0.4416107898578048
arrays_unnest,100000,0.4495401196181774
arrays_unnest,100000,0.44818368554115295
arrays_unnest,100000,0.4460764676332474
arrays_unnest,100000,0.44569326285272837
arrays_unnest,100000,0.447466840967536
arrays_unnest,200000,0.4614121289923787
arrays_unnest,200000,0.45864753797650337
arrays_unnest,200000,0.46506018191576004
arrays_unnest,200000,0.46815549954771996
arrays_unnest,200000,0.46554695162922144
arrays_unnest,200000,0.4656771020963788
arrays_unnest,200000,0.46069909166544676
arrays_unnest,200000,0.4639750923961401
arrays_unnest,200000,0.460774932987988
arrays_unnest,200000,0.5375546021386981
arrays_unnest,300000,0.5007428294047713
arrays_unnest,300000,0.4718742584809661
arrays_unnest,300000,0.4806103343144059
arrays_unnest,300000,0.4780128113925457
arrays_unnest,300000,0.5008658394217491
arrays_unnest,300000,0.5069283479824662
arrays_unnest,300000,0.5687375394627452
arrays_unnest,300000,0.6070992797613144
arrays_unnest,300000,0.47774894908070564
arrays_unnest,300000,0.5924685429781675
arrays_unnest,400000,0.5870927097275853
arrays_unnest,400000,0.5832282966002822
arrays_unnest,400000,0.5906878197565675
arrays_unnest,400000,0.580772528424859
arrays_unnest,400000,0.5784725602716208
arrays_unnest,400000,0.5811604959890246
arrays_unnest,400000,0.5865087835118175
arrays_unnest,400000,0.5892118187621236
arrays_unnest,400000,0.584727699868381
arrays_unnest,400000,0.592898067086935
arrays_unnest,500000,0.6124564977362752
arrays_unnest,500000,0.44387026131153107
arrays_unnest,500000,0.6014256216585636
arrays_unnest,500000,0.5947895916178823
arrays_unnest,500000,0.6052680183202028
arrays_unnest,500000,0.6154602281749249
arrays_unnest,500000,0.5929931048303843
arrays_unnest,500000,0.605155298486352
arrays_unnest,500000,0.6094059878960252
arrays_unnest,500000,0.588055376894772
arrays_unnest,600000,0.6231895331293344
arrays_unnest,600000,0.6169645190238953
arrays_unnest,600000,0.6179330330342054
arrays_unnest,600000,0.6114689400419593
arrays_unnest,600000,0.6230573989450932
arrays_unnest,600000,0.6091053849086165
arrays_unnest,600000,0.6086555710062385
arrays_unnest,600000,0.612316052429378
arrays_unnest,600000,0.6233254661783576
arrays_unnest,600000,0.6342621501535177
arrays_unnest,700000,0.5478467857465148
arrays_unnest,700000,0.6575794452801347
arrays_unnest,700000,0.656629528850317
arrays_unnest,700000,0.5722955986857414
arrays_unnest,700000,0.6829977035522461
arrays_unnest,700000,0.6104537583887577
arrays_unnest,700000,0.6761106522753835
arrays_unnest,700000,0.6447081686928868
arrays_unnest,700000,0.6391619648784399
arrays_unnest,700000,0.6376581536605954
arrays_unnest,800000,0.7435282589867711
arrays_unnest,800000,0.7171566877514124
arrays_unnest,800000,0.7528025424107909
arrays_unnest,800000,0.6429954078048468
arrays_unnest,800000,0.726179008372128
arrays_unnest,800000,0.6461032079532743
arrays_unnest,800000,0.6328086899593472
arrays_unnest,800000,0.6509168483316898
arrays_unnest,800000,0.6309782555326819
arrays_unnest,800000,0.6385822035372257
arrays_unnest,900000,0.7317996509373188
arrays_unnest,900000,0.7880277652293444
arrays_unnest,900000,0.7923528766259551
arrays_unnest,900000,0.6598690906539559
arrays_unnest,900000,0.6685670269653201
arrays_unnest,900000,0.723194177262485
arrays_unnest,900000,0.6560143763199449
arrays_unnest,900000,0.6571393981575966
arrays_unnest,900000,0.7044285498559475
arrays_unnest,900000,0.654452390037477
arrays_unnest,1000000,0.7996903173625469
arrays_unnest,1000000,0.8196187764406204
arrays_unnest,1000000,0.8109472654759884
arrays_unnest,1000000,0.7945951838046312
arrays_unnest,1000000,0.8265355844050646
arrays_unnest,1000000,0.7988419430330396
arrays_unnest,1000000,0.8343719718977809
arrays_unnest,1000000,0.7458507968112826
arrays_unnest,1000000,0.7812082888558507
arrays_unnest,1000000,0.717633263207972
arrays_unnest,2000000,0.9484085608273745
arrays_unnest,2000000,0.876190765760839
arrays_unnest,2000000,0.8786595007404685
arrays_unnest,2000000,0.8773396648466587
arrays_unnest,2000000,0.8742645345628262
arrays_unnest,2000000,0.8299441067501903
arrays_unnest,2000000,0.9119959082454443
arrays_unnest,2000000,0.8804077422246337
arrays_unnest,2000000,0.882774805650115
arrays_unnest,2000000,0.8892872054129839
arrays_unnest,3000000,1.430820987559855
arrays_unnest,3000000,1.3429829804226756
arrays_unnest,3000000,1.3559379782527685
arrays_unnest,3000000,1.3458450697362423
arrays_unnest,3000000,1.4127232609316707
arrays_unnest,3000000,1.3517588647082448
arrays_unnest,3000000,1.3443838320672512
arrays_unnest,3000000,1.4335172129794955
arrays_unnest,3000000,1.4359490117058158
arrays_unnest,3000000,1.3519804561510682
arrays_unnest,4000000,1.6829263418912888
arrays_unnest,4000000,1.6812274269759655
arrays_unnest,4000000,1.7015966223552823
arrays_unnest,4000000,1.6761084776371717
arrays_unnest,4000000,1.6558388322591782
arrays_unnest,4000000,1.6751468731090426
arrays_unnest,4000000,1.6926238602027297
arrays_unnest,4000000,1.6870120540261269
arrays_unnest,4000000,1.676401998847723
arrays_unnest,4000000,1.6808411851525307
arrays_unnest,5000000,1.68838862888515
arrays_unnest,5000000,1.6943350303918123
arrays_unnest,5000000,1.6882325876504183
arrays_unnest,5000000,1.7189146978780627
arrays_unnest,5000000,1.6936533134430647
arrays_unnest,5000000,1.715569082647562
arrays_unnest,5000000,1.7442203471437097
arrays_unnest,5000000,1.6901930132880807
arrays_unnest,5000000,1.699251956306398
arrays_unnest,5000000,1.7169484561309218
arrays_unnest,6000000,2.2454180400818586
arrays_unnest,6000000,2.2989818891510367
arrays_unnest,6000000,2.220713121816516
arrays_unnest,6000000,2.216685961931944
arrays_unnest,6000000,2.2621464300900698
arrays_unnest,6000000,2.2122122645378113
arrays_unnest,6000000,2.2148025520145893
arrays_unnest,6000000,2.2023046715185046
arrays_unnest,6000000,2.2001121332868934
arrays_unnest,6000000,2.207517337054014
arrays_unnest,7000000,2.605735193938017
arrays_unnest,7000000,2.573727447539568
arrays_unnest,7000000,2.6113615883514285
arrays_unnest,7000000,2.489786666817963
arrays_unnest,7000000,2.490519209764898
arrays_unnest,7000000,2.5179761638864875
arrays_unnest,7000000,2.490377920679748
arrays_unnest,7000000,2.4724707324057817
arrays_unnest,7000000,2.4958826657384634
arrays_unnest,7000000,2.5082359993830323
arrays_unnest,8000000,2.796932657249272
arrays_unnest,8000000,2.791869926266372
arrays_unnest,8000000,2.7982384329661727
arrays_unnest,8000000,2.7412401232868433
arrays_unnest,8000000,2.8296666303649545
arrays_unnest,8000000,2.7627780800685287
arrays_unnest,8000000,2.7521872483193874
arrays_unnest,8000000,2.7380183888599277
arrays_unnest,8000000,2.7279358208179474
arrays_unnest,8000000,2.764041628688574
arrays_unnest,9000000,3.233438461087644
arrays_unnest,9000000,3.213500558398664
arrays_unnest,9000000,3.208737837150693
arrays_unnest,9000000,3.2257236065343022
arrays_unnest,9000000,3.2370059993118048
arrays_unnest,9000000,3.231176550500095
arrays_unnest,9000000,3.218089437112212
arrays_unnest,9000000,3.1932589188218117
arrays_unnest,9000000,3.2200885275378823
arrays_unnest,9000000,3.2254708101972938
arrays_unnest,10000000,3.5293084951117635
arrays_unnest,10000000,3.3580246083438396
arrays_unnest,10000000,3.358918654732406
arrays_unnest,10000000,3.3037631940096617
arrays_unnest,10000000,3.30053913872689
arrays_unnest,10000000,3.3312943438068032
arrays_unnest,10000000,3.2906365944072604
arrays_unnest,10000000,3.325165214948356
arrays_unnest,10000000,3.3746924651786685
arrays_unnest,10000000,3.3486767634749413
